date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2022-01-01,Jalal-Abad_City,Kogart,Ferghana,760,-7.1,0.0,0.0,0.96,2.1,0,10.0,0.0,2022,1,1,1,0,0,4.0,0.0,78.3,138.3,0.0,0.45714285714285713,0,low
2022-01-01,Batken_Area,Syr Darya,Ferghana,1050,-3.7,0.0,0.0,0.96,2.6,0,8.0,0.0,2022,1,1,1,0,0,4.0,0.0,81.1,135.5,0.0,0.3692307692307692,0,medium
2022-01-01,Arslanbob_Valley,Arslanbob,Ferghana,1600,-11.8,0.0,0.0,0.96,1.7,0,6.0,0.0,2022,1,1,1,0,0,4.0,0.0,81.7,81.7,0.0,0.5647058823529412,0,medium
2022-01-01,Song-Kul_Lake,Son-Kul,Naryn,3016,-24.0,0.0,0.0,0.52,1.2,0,4.0,0.0,2022,1,1,1,0,0,63.0,0.0,0.0,0.0,-0.20999999999999996,0.43333333333333335,0,high
2022-01-01,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-17.4,0.0,0.0,0.48,1.4,0,2.0,0.0,2022,1,1,1,0,0,41.0,0.0,0.0,0.0,0.02999999999999997,0.34285714285714286,0,medium
2022-01-02,Bishkek_City,Ala-Archa,Chu,800,-8.3,0.0,0.0,1.39,2.5,0,0.0,0.0,2022,1,2,2,0,0,9.0,0.0,0.0,42.1,0.8099999999999999,0.5559999999999999,0,low
2022-01-02,Tokmok_Area,Chu,Chu,820,-4.6,0.0,0.0,1.39,2.8,0,0.0,0.0,2022,1,2,2,0,0,5.0,0.0,64.0,105.9,0.8099999999999999,0.49642857142857144,0,low
2022-01-02,Kemin_District,Chon-Kemin,Chu,1300,-9.2,0.0,0.0,1.39,1.8,0,0.0,0.0,2022,1,2,2,0,0,34.0,0.0,0.0,0.0,0.8099999999999999,0.7722222222222221,0,medium
2022-01-02,Sokuluk_Valley,Sokuluk,Chu,1100,-8.5,0.0,0.0,1.39,1.7,0,0.0,0.0,2022,1,2,2,0,0,34.0,0.0,0.0,0.0,0.8099999999999999,0.8176470588235294,1,medium
2022-01-02,Karakol_City,Karakol,Issyk-Kul,1750,-19.5,0.0,0.0,0.96,1.9,0,0.0,0.0,2022,1,2,2,0,0,29.0,0.0,0.0,0.0,0.2899999999999999,0.5052631578947369,0,medium
2022-01-02,Balykchy_Town,Chu,Issyk-Kul,1600,-18.8,0.0,0.0,0.96,2.0,0,0.0,0.0,2022,1,2,2,0,0,34.0,0.0,0.0,0.0,0.2899999999999999,0.48,0,medium
2022-01-02,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-19.5,0.0,0.0,0.96,1.6,0,0.0,0.0,2022,1,2,2,0,0,33.0,0.0,0.0,0.0,0.2899999999999999,0.6,0,medium
2022-01-02,Toktogul_Dam,Naryn,Naryn,870,-10.1,0.0,0.0,1.06,4.5,0,0.0,0.0,2022,1,2,2,0,0,22.0,0.0,0.0,0.0,0.54,0.23555555555555557,0,low
2022-01-02,Naryn_City,Naryn,Naryn,2050,-17.8,0.0,0.0,1.06,3.2,0,0.0,23.55555555555556,2022,1,2,2,0,0,63.0,0.0,0.0,0.0,0.54,0.33125,0,high
2022-01-02,Kazarman_Area,Naryn,Naryn,1300,-12.3,0.0,0.0,1.06,2.8,0,0.0,23.55555555555556,2022,1,2,2,0,0,34.0,0.0,0.0,0.0,0.54,0.3785714285714286,0,medium
2022-01-02,Talas_City,Talas,Talas,1280,-15.3,0.0,0.0,0.88,2.3,0,0.0,23.157894736842103,2022,1,2,2,0,0,34.0,0.0,0.0,0.0,0.21999999999999997,0.3826086956521739,0,medium
2022-01-02,Kirov_Dam,Talas,Talas,1090,-16.0,0.0,0.0,0.88,3.8,0,0.0,0.0,2022,1,2,2,0,0,33.0,0.0,0.0,0.0,0.21999999999999997,0.23157894736842105,0,medium
2022-01-02,Osh_City,Ak-Buura,Ferghana,940,-15.7,0.0,0.0,0.87,2.4,0,0.0,0.0,2022,1,2,2,0,0,5.0,0.0,79.8,79.8,-0.08999999999999997,0.3625,0,low
2022-01-02,Jalal-Abad_City,Kogart,Ferghana,760,-16.3,0.0,0.0,0.87,2.1,0,0.0,0.0,2022,1,2,2,0,0,5.0,0.0,78.3,138.3,-0.08999999999999997,0.41428571428571426,0,low
2022-01-02,Batken_Area,Syr Darya,Ferghana,1050,-11.6,0.0,0.0,0.87,2.6,0,0.0,0.0,2022,1,2,2,0,0,5.0,0.0,81.1,135.5,-0.08999999999999997,0.3346153846153846,0,medium
2022-01-02,Arslanbob_Valley,Arslanbob,Ferghana,1600,-17.9,0.0,0.0,0.87,1.7,0,0.0,0.0,2022,1,2,2,0,0,5.0,0.0,81.7,81.7,-0.08999999999999997,0.5117647058823529,0,medium
2022-01-02,Song-Kul_Lake,Son-Kul,Naryn,3016,-21.0,0.0,0.0,1.06,1.2,0,0.0,0.0,2022,1,2,2,0,0,64.0,0.0,0.0,0.0,0.54,0.8833333333333334,1,high
2022-01-02,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-14.9,0.0,0.0,1.12,1.4,0,0.0,0.0,2022,1,2,2,0,0,42.0,0.0,0.0,0.0,0.6400000000000001,0.8000000000000002,1,medium
2022-01-03,Bishkek_City,Ala-Archa,Chu,800,-11.8,0.0,0.0,0.77,2.5,0,0.0,0.0,2022,1,3,3,0,0,10.0,0.0,0.0,42.1,-0.6199999999999999,0.308,0,low
2022-01-03,Tokmok_Area,Chu,Chu,820,-8.7,0.0,0.0,0.77,2.8,0,0.0,0.0,2022,1,3,3,0,0,6.0,0.0,64.0,105.9,-0.6199999999999999,0.275,0,low
2022-01-03,Kemin_District,Chon-Kemin,Chu,1300,-17.9,0.0,0.0,0.77,1.8,0,0.0,0.0,2022,1,3,3,0,0,35.0,0.0,0.0,0.0,-0.6199999999999999,0.42777777777777776,0,medium
2022-01-03,Sokuluk_Valley,Sokuluk,Chu,1100,-14.2,0.0,0.0,0.77,1.7,0,0.0,0.0,2022,1,3,3,0,0,35.0,0.0,0.0,0.0,-0.6199999999999999,0.45294117647058824,0,medium
2022-01-03,Karakol_City,Karakol,Issyk-Kul,1750,-14.7,0.0,0.0,0.97,1.9,0,0.0,0.0,2022,1,3,3,0,0,30.0,0.0,0.0,0.0,0.010000000000000009,0.5105263157894737,0,medium
2022-01-03,Balykchy_Town,Chu,Issyk-Kul,1600,-16.6,0.0,0.0,0.97,2.0,0,0.0,0.0,2022,1,3,3,0,0,35.0,0.0,0.0,0.0,0.010000000000000009,0.485,0,medium
2022-01-03,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-15.5,0.0,0.0,0.97,1.6,0,0.0,0.0,2022,1,3,3,0,0,34.0,0.0,0.0,0.0,0.010000000000000009,0.60625,0,medium
2022-01-03,Toktogul_Dam,Naryn,Naryn,870,-6.4,0.0,0.0,1.27,4.5,0,0.0,0.0,2022,1,3,3,0,0,23.0,0.0,0.0,0.0,0.20999999999999996,0.2822222222222222,0,low
2022-01-03,Naryn_City,Naryn,Naryn,2050,-11.4,0.0,0.0,1.27,3.2,0,0.0,28.22222222222222,2022,1,3,3,0,0,64.0,0.0,0.0,0.0,0.20999999999999996,0.396875,0,high
2022-01-03,Kazarman_Area,Naryn,Naryn,1300,-7.2,0.0,0.0,1.27,2.8,0,0.0,28.22222222222222,2022,1,3,3,0,0,35.0,0.0,0.0,0.0,0.20999999999999996,0.4535714285714286,0,medium
2022-01-03,Talas_City,Talas,Talas,1280,-12.4,0.0,0.0,1.07,2.3,0,0.0,28.15789473684211,2022,1,3,3,0,0,35.0,0.0,0.0,0.0,0.19000000000000006,0.4652173913043479,0,medium
2022-01-03,Kirov_Dam,Talas,Talas,1090,-8.0,0.0,0.0,1.07,3.8,0,0.0,0.0,2022,1,3,3,0,0,34.0,0.0,0.0,0.0,0.19000000000000006,0.2815789473684211,0,medium
2022-01-03,Osh_City,Ak-Buura,Ferghana,940,-4.2,0.0,0.0,1.23,2.4,0,0.0,0.0,2022,1,3,3,0,0,6.0,0.0,79.8,79.8,0.36,0.5125000000000001,0,low
2022-01-03,Jalal-Abad_City,Kogart,Ferghana,760,-4.1,0.0,0.0,1.23,2.1,0,0.0,0.0,2022,1,3,3,0,0,6.0,0.0,78.3,138.3,0.36,0.5857142857142856,0,low
2022-01-03,Batken_Area,Syr Darya,Ferghana,1050,-4.4,0.0,0.0,1.23,2.6,0,0.0,0.0,2022,1,3,3,0,0,6.0,0.0,81.1,135.5,0.36,0.47307692307692306,0,medium
2022-01-03,Arslanbob_Valley,Arslanbob,Ferghana,1600,-8.2,0.0,0.0,1.23,1.7,0,0.0,0.0,2022,1,3,3,0,0,6.0,0.0,81.7,81.7,0.36,0.7235294117647059,0,medium
2022-01-03,Song-Kul_Lake,Son-Kul,Naryn,3016,-16.3,0.0,0.0,1.27,1.2,1,0.0,0.0,2022,1,3,3,0,0,65.0,0.0,0.0,0.0,0.20999999999999996,1.0583333333333333,1,high
2022-01-03,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-12.0,0.0,0.0,1.33,1.4,0,23.950000000000003,0.0,2022,1,3,3,0,0,43.0,0.0,0.0,0.0,0.20999999999999996,0.9500000000000001,1,medium
2022-01-04,Bishkek_City,Ala-Archa,Chu,800,-8.3,0.0,0.0,0.77,2.5,0,21.950000000000003,0.0,2022,1,4,4,0,0,11.0,0.0,0.0,42.1,0.0,0.308,0,low
2022-01-04,Tokmok_Area,Chu,Chu,820,-8.4,0.0,0.0,0.77,2.8,0,19.950000000000003,0.0,2022,1,4,4,0,0,7.0,0.0,64.0,105.9,0.0,0.275,0,low
2022-01-04,Kemin_District,Chon-Kemin,Chu,1300,-9.8,0.0,0.0,0.77,1.8,0,17.950000000000003,0.0,2022,1,4,4,0,0,36.0,0.0,0.0,0.0,0.0,0.42777777777777776,0,medium
2022-01-04,Sokuluk_Valley,Sokuluk,Chu,1100,-9.3,0.0,0.0,0.77,1.7,0,15.950000000000005,0.0,2022,1,4,4,0,0,36.0,0.0,0.0,0.0,0.0,0.45294117647058824,0,medium
2022-01-04,Karakol_City,Karakol,Issyk-Kul,1750,-12.4,0.0,0.0,0.73,1.9,0,47.55,0.0,2022,1,4,4,0,0,31.0,0.0,0.0,0.0,-0.24,0.3842105263157895,0,medium
2022-01-04,Balykchy_Town,Chu,Issyk-Kul,1600,-11.9,0.0,0.0,0.73,2.0,0,74.99,0.0,2022,1,4,4,0,0,36.0,0.0,0.0,0.0,-0.24,0.365,0,medium
2022-01-04,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-12.5,0.0,0.0,0.73,1.6,0,72.99,0.0,2022,1,4,4,0,0,35.0,0.0,0.0,0.0,-0.24,0.45625,0,medium
2022-01-04,Toktogul_Dam,Naryn,Naryn,870,-3.4,0.0,0.0,0.97,4.5,0,70.99,0.0,2022,1,4,4,0,0,24.0,0.0,0.0,0.0,-0.30000000000000004,0.21555555555555556,0,low
2022-01-04,Naryn_City,Naryn,Naryn,2050,-12.3,0.0,0.0,0.97,3.2,0,68.99,21.55555555555556,2022,1,4,4,0,0,65.0,0.0,0.0,0.0,-0.30000000000000004,0.303125,0,high
2022-01-04,Kazarman_Area,Naryn,Naryn,1300,-7.3,0.0,0.0,0.97,2.8,0,100.0,21.55555555555556,2022,1,4,4,0,0,36.0,0.0,0.0,0.0,-0.30000000000000004,0.3464285714285714,0,medium
2022-01-04,Talas_City,Talas,Talas,1280,-13.7,0.0,0.0,0.46,2.3,0,100.0,12.105263157894738,2022,1,4,4,0,0,36.0,0.0,0.0,0.0,-0.6100000000000001,0.2,0,medium
2022-01-04,Kirov_Dam,Talas,Talas,1090,-13.7,0.0,0.0,0.46,3.8,0,98.0,0.0,2022,1,4,4,0,0,35.0,0.0,0.0,0.0,-0.6100000000000001,0.12105263157894738,0,medium
2022-01-04,Osh_City,Ak-Buura,Ferghana,940,-8.1,0.0,0.0,0.92,2.4,0,100.0,0.0,2022,1,4,4,0,0,7.0,0.0,79.8,79.8,-0.30999999999999994,0.38333333333333336,0,low
2022-01-04,Jalal-Abad_City,Kogart,Ferghana,760,-4.3,0.0,0.0,0.92,2.1,0,98.0,0.0,2022,1,4,4,0,0,7.0,0.0,78.3,138.3,-0.30999999999999994,0.4380952380952381,0,low
2022-01-04,Batken_Area,Syr Darya,Ferghana,1050,-8.8,0.0,0.0,0.92,2.6,0,96.0,0.0,2022,1,4,4,0,0,7.0,0.0,81.1,135.5,-0.30999999999999994,0.35384615384615387,0,medium
2022-01-04,Arslanbob_Valley,Arslanbob,Ferghana,1600,-10.1,0.0,0.0,0.92,1.7,0,100.0,0.0,2022,1,4,4,0,0,7.0,0.0,81.7,81.7,-0.30999999999999994,0.5411764705882354,0,medium
2022-01-04,Song-Kul_Lake,Son-Kul,Naryn,3016,-18.6,0.0,0.0,0.97,1.2,0,98.0,0.0,2022,1,4,4,0,0,66.0,0.0,0.0,0.0,-0.30000000000000004,0.8083333333333333,1,high
2022-01-04,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-10.8,0.0,0.0,1.02,1.4,0,96.0,0.0,2022,1,4,4,0,0,44.0,0.0,0.0,0.0,-0.31000000000000005,0.7285714285714286,0,medium
2022-01-05,Bishkek_City,Ala-Archa,Chu,800,-6.6,0.0,0.0,0.98,2.5,0,100.0,0.0,2022,1,5,5,0,0,12.0,0.0,0.0,42.1,0.20999999999999996,0.392,0,low
2022-01-05,Tokmok_Area,Chu,Chu,820,-5.9,0.0,0.0,0.98,2.8,0,98.0,0.0,2022,1,5,5,0,0,8.0,0.0,0.0,64.0,0.20999999999999996,0.35000000000000003,0,low
2022-01-05,Kemin_District,Chon-Kemin,Chu,1300,-5.2,0.0,0.0,0.98,1.8,0,100.0,0.0,2022,1,5,5,0,0,37.0,0.0,0.0,0.0,0.20999999999999996,0.5444444444444444,0,medium
2022-01-05,Sokuluk_Valley,Sokuluk,Chu,1100,-6.9,0.0,0.0,0.98,1.7,0,100.0,0.0,2022,1,5,5,0,0,37.0,0.0,0.0,0.0,0.20999999999999996,0.5764705882352941,0,medium
2022-01-05,Karakol_City,Karakol,Issyk-Kul,1750,-17.9,0.0,0.0,0.38,1.9,0,100.0,0.0,2022,1,5,5,0,0,32.0,0.0,0.0,0.0,-0.35,0.2,0,medium
2022-01-05,Balykchy_Town,Chu,Issyk-Kul,1600,-18.2,0.0,0.0,0.38,2.0,0,100.0,0.0,2022,1,5,5,0,0,37.0,0.0,0.0,0.0,-0.35,0.19,0,medium
2022-01-05,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-18.4,0.0,0.0,0.38,1.6,0,98.0,0.0,2022,1,5,5,0,0,36.0,0.0,0.0,0.0,-0.35,0.2375,0,medium
2022-01-05,Toktogul_Dam,Naryn,Naryn,870,-9.1,0.0,0.0,0.95,4.5,0,96.0,0.0,2022,1,5,5,0,0,25.0,0.0,0.0,0.0,-0.020000000000000018,0.2111111111111111,0,low
2022-01-05,Naryn_City,Naryn,Naryn,2050,-12.0,0.0,0.0,0.95,3.2,0,100.0,21.11111111111111,2022,1,5,5,0,0,66.0,0.0,0.0,0.0,-0.020000000000000018,0.29687499999999994,0,high
2022-01-05,Kazarman_Area,Naryn,Naryn,1300,-8.1,0.0,0.0,0.95,2.8,0,98.0,21.11111111111111,2022,1,5,5,0,0,37.0,0.0,0.0,0.0,-0.020000000000000018,0.3392857142857143,0,medium
2022-01-05,Talas_City,Talas,Talas,1280,-11.4,0.0,0.0,0.82,2.3,0,96.0,21.57894736842105,2022,1,5,5,0,0,37.0,0.0,0.0,0.0,0.35999999999999993,0.3565217391304348,0,medium
2022-01-05,Kirov_Dam,Talas,Talas,1090,-7.3,0.0,0.0,0.82,3.8,0,100.0,0.0,2022,1,5,5,0,0,36.0,0.0,0.0,0.0,0.35999999999999993,0.21578947368421053,0,medium
2022-01-05,Osh_City,Ak-Buura,Ferghana,940,-10.0,0.0,0.0,0.67,2.4,0,100.0,0.0,2022,1,5,5,0,0,8.0,0.0,0.0,79.8,-0.25,0.2791666666666667,0,low
2022-01-05,Jalal-Abad_City,Kogart,Ferghana,760,-10.9,0.0,0.0,0.67,2.1,0,100.0,0.0,2022,1,5,5,0,0,8.0,0.0,0.0,138.3,-0.25,0.3190476190476191,0,low
2022-01-05,Batken_Area,Syr Darya,Ferghana,1050,-11.6,0.0,0.0,0.67,2.6,0,100.0,0.0,2022,1,5,5,0,0,8.0,0.0,0.0,135.5,-0.25,0.2576923076923077,0,medium
2022-01-05,Arslanbob_Valley,Arslanbob,Ferghana,1600,-15.7,0.0,0.0,0.67,1.7,0,100.0,0.0,2022,1,5,5,0,0,8.0,0.0,0.0,81.7,-0.25,0.3941176470588236,0,medium
2022-01-05,Song-Kul_Lake,Son-Kul,Naryn,3016,-16.8,0.0,0.0,0.95,1.2,0,100.0,0.0,2022,1,5,5,0,0,67.0,0.0,0.0,0.0,-0.020000000000000018,0.7916666666666666,0,high
2022-01-05,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-8.9,0.0,0.0,0.91,1.4,0,100.0,0.0,2022,1,5,5,0,0,45.0,0.0,0.0,0.0,-0.10999999999999999,0.65,0,medium
2022-01-06,Bishkek_City,Ala-Archa,Chu,800,-9.7,0.0,0.0,1.3,2.5,0,100.0,0.0,2022,1,6,6,0,0,13.0,0.0,0.0,42.1,0.32000000000000006,0.52,0,low
2022-01-06,Tokmok_Area,Chu,Chu,820,-6.9,0.0,0.0,1.3,2.8,0,100.0,0.0,2022,1,6,6,0,0,9.0,0.0,0.0,64.0,0.32000000000000006,0.46428571428571436,0,low
2022-01-06,Kemin_District,Chon-Kemin,Chu,1300,-9.1,0.0,0.0,1.3,1.8,0,100.0,0.0,2022,1,6,6,0,0,38.0,0.0,0.0,0.0,0.32000000000000006,0.7222222222222222,0,medium
2022-01-06,Sokuluk_Valley,Sokuluk,Chu,1100,-7.4,0.0,0.0,1.3,1.7,0,100.0,0.0,2022,1,6,6,0,0,38.0,0.0,0.0,0.0,0.32000000000000006,0.7647058823529412,0,medium
2022-01-06,Karakol_City,Karakol,Issyk-Kul,1750,-12.5,0.0,0.0,1.16,1.9,0,100.0,0.0,2022,1,6,6,0,0,33.0,0.0,0.0,0.0,0.7799999999999999,0.6105263157894737,0,medium
2022-01-06,Balykchy_Town,Chu,Issyk-Kul,1600,-14.1,0.0,0.0,1.16,2.0,0,100.0,0.0,2022,1,6,6,0,0,38.0,0.0,0.0,0.0,0.7799999999999999,0.58,0,medium
2022-01-06,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-12.4,0.0,0.0,1.16,1.6,0,100.0,0.0,2022,1,6,6,0,0,37.0,0.0,0.0,0.0,0.7799999999999999,0.7249999999999999,0,medium
2022-01-06,Toktogul_Dam,Naryn,Naryn,870,-13.1,0.0,0.0,1.09,4.5,0,100.0,0.0,2022,1,6,6,0,0,26.0,0.0,0.0,0.0,0.14000000000000012,0.24222222222222223,0,low
2022-01-06,Naryn_City,Naryn,Naryn,2050,-14.9,0.0,0.0,1.09,3.2,0,100.0,24.22222222222222,2022,1,6,6,0,0,67.0,0.0,0.0,0.0,0.14000000000000012,0.340625,0,high
2022-01-06,Kazarman_Area,Naryn,Naryn,1300,-13.2,0.0,0.0,1.09,2.8,0,100.0,24.22222222222222,2022,1,6,6,0,0,38.0,0.0,0.0,0.0,0.14000000000000012,0.38928571428571435,0,medium
2022-01-06,Talas_City,Talas,Talas,1280,-13.8,0.0,0.0,0.98,2.3,0,100.0,25.789473684210527,2022,1,6,6,0,0,38.0,0.0,0.0,0.0,0.16000000000000003,0.42608695652173917,0,medium
2022-01-06,Kirov_Dam,Talas,Talas,1090,-11.3,0.0,0.0,0.98,3.8,0,100.0,0.0,2022,1,6,6,0,0,37.0,0.0,0.0,0.0,0.16000000000000003,0.2578947368421053,0,medium
2022-01-06,Osh_City,Ak-Buura,Ferghana,940,-11.3,0.0,0.0,1.17,2.4,0,100.0,0.0,2022,1,6,6,0,0,9.0,0.0,0.0,79.8,0.4999999999999999,0.4875,0,low
2022-01-06,Jalal-Abad_City,Kogart,Ferghana,760,-10.4,0.0,0.0,1.17,2.1,0,100.0,0.0,2022,1,6,6,0,0,9.0,0.0,0.0,78.3,0.4999999999999999,0.557142857142857,0,low
2022-01-06,Batken_Area,Syr Darya,Ferghana,1050,-11.2,0.0,0.0,1.17,2.6,0,98.0,0.0,2022,1,6,6,0,0,9.0,0.0,0.0,81.1,0.4999999999999999,0.44999999999999996,0,medium
2022-01-06,Arslanbob_Valley,Arslanbob,Ferghana,1600,-9.8,0.0,0.0,1.17,1.7,0,100.0,0.0,2022,1,6,6,0,0,9.0,0.0,0.0,81.7,0.4999999999999999,0.6882352941176471,0,medium
2022-01-06,Song-Kul_Lake,Son-Kul,Naryn,3016,-19.9,0.0,0.0,1.09,1.2,0,100.0,0.0,2022,1,6,6,0,0,68.0,0.0,0.0,0.0,0.14000000000000012,0.9083333333333334,1,high
2022-01-06,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-19.8,0.0,0.0,0.84,1.4,0,98.0,0.0,2022,1,6,6,0,0,46.0,0.0,0.0,0.0,-0.07000000000000006,0.6,0,medium
2022-01-07,Bishkek_City,Ala-Archa,Chu,800,-11.2,0.0,0.0,0.87,2.5,0,100.0,0.0,2022,1,7,7,0,0,14.0,0.0,0.0,42.1,-0.43000000000000005,0.348,0,low
2022-01-07,Tokmok_Area,Chu,Chu,820,-10.3,0.0,0.0,0.87,2.8,0,97.79,0.0,2022,1,7,7,0,0,10.0,0.0,0.0,64.0,-0.43000000000000005,0.3107142857142857,0,low
2022-01-07,Kemin_District,Chon-Kemin,Chu,1300,-14.8,0.0,0.0,0.87,1.8,0,100.0,0.0,2022,1,7,7,0,0,39.0,0.0,0.0,0.0,-0.43000000000000005,0.48333333333333334,0,medium
2022-01-07,Sokuluk_Valley,Sokuluk,Chu,1100,-13.8,0.0,0.0,0.87,1.7,0,100.0,0.0,2022,1,7,7,0,0,39.0,0.0,0.0,0.0,-0.43000000000000005,0.5117647058823529,0,medium
2022-01-07,Karakol_City,Karakol,Issyk-Kul,1750,-16.7,0.0,0.0,0.8,1.9,0,100.0,0.0,2022,1,7,7,0,0,34.0,0.0,0.0,0.0,-0.3599999999999999,0.4210526315789474,0,medium
2022-01-07,Balykchy_Town,Chu,Issyk-Kul,1600,-15.9,0.0,0.0,0.8,2.0,0,100.0,0.0,2022,1,7,7,0,0,39.0,0.0,0.0,0.0,-0.3599999999999999,0.4,0,medium
2022-01-07,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-15.5,0.0,0.0,0.8,1.6,0,100.0,0.0,2022,1,7,7,0,0,38.0,0.0,0.0,0.0,-0.3599999999999999,0.5,0,medium
2022-01-07,Toktogul_Dam,Naryn,Naryn,870,-7.7,0.0,0.0,1.21,4.5,0,100.0,0.0,2022,1,7,7,0,0,27.0,0.0,0.0,0.0,0.11999999999999988,0.2688888888888889,0,low
2022-01-07,Naryn_City,Naryn,Naryn,2050,-10.9,0.0,0.0,1.21,3.2,0,100.0,26.88888888888889,2022,1,7,7,0,0,68.0,0.0,0.0,0.0,0.11999999999999988,0.378125,0,high
2022-01-07,Kazarman_Area,Naryn,Naryn,1300,-8.7,0.0,0.0,1.21,2.8,0,100.0,26.88888888888889,2022,1,7,7,0,0,39.0,0.0,0.0,0.0,0.11999999999999988,0.43214285714285716,0,medium
2022-01-07,Talas_City,Talas,Talas,1280,-14.2,0.0,0.0,0.91,2.3,0,100.0,23.947368421052637,2022,1,7,7,0,0,39.0,0.0,0.0,0.0,-0.06999999999999995,0.3956521739130435,0,medium
2022-01-07,Kirov_Dam,Talas,Talas,1090,-8.6,0.0,0.0,0.91,3.8,0,100.0,0.0,2022,1,7,7,0,0,38.0,0.0,0.0,0.0,-0.06999999999999995,0.23947368421052634,0,medium
2022-01-07,Osh_City,Ak-Buura,Ferghana,940,-10.7,0.0,0.0,1.08,2.4,0,97.61,0.0,2022,1,7,7,0,0,10.0,0.0,0.0,79.8,-0.08999999999999986,0.45000000000000007,0,low
2022-01-07,Jalal-Abad_City,Kogart,Ferghana,760,-8.0,0.0,0.0,1.08,2.1,0,100.0,0.0,2022,1,7,7,0,0,10.0,0.0,0.0,78.3,-0.08999999999999986,0.5142857142857143,0,low
