date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2023-01-03,Talas_City,Talas,Talas,1280,-18.4,0.0,0.0,0.35,2.3,0,0.0,9.210526315789473,2023,1,3,3,0,0,34.0,0.0,0.0,0.0,-0.36,0.15217391304347827,0,medium
2023-01-03,Kirov_Dam,Talas,Talas,1090,-13.6,0.0,0.0,0.35,3.8,0,0.0,0.0,2023,1,3,3,0,0,34.0,0.0,0.0,0.0,-0.36,0.09210526315789473,0,medium
2023-01-03,Osh_City,Ak-Buura,Ferghana,940,-8.9,0.0,0.0,0.74,2.4,0,0.0,0.0,2023,1,3,3,0,0,31.0,0.0,0.0,0.0,-0.040000000000000036,0.30833333333333335,0,low
2023-01-03,Jalal-Abad_City,Kogart,Ferghana,760,-8.1,0.0,0.0,0.74,2.1,0,0.0,0.0,2023,1,3,3,0,0,29.0,0.0,0.0,0.0,-0.040000000000000036,0.35238095238095235,0,low
2023-01-03,Batken_Area,Syr Darya,Ferghana,1050,-8.8,0.0,0.0,0.74,2.6,0,0.0,0.0,2023,1,3,3,0,0,34.0,0.0,0.0,0.0,-0.040000000000000036,0.2846153846153846,0,medium
2023-01-03,Arslanbob_Valley,Arslanbob,Ferghana,1600,-14.3,0.0,0.0,0.74,1.7,0,0.0,0.0,2023,1,3,3,0,0,49.0,0.0,0.0,0.0,-0.040000000000000036,0.43529411764705883,0,medium
2023-01-03,Song-Kul_Lake,Son-Kul,Naryn,3016,-22.3,0.0,0.0,0.58,1.2,0,0.0,0.0,2023,1,3,3,0,0,64.0,0.0,0.0,0.0,-0.15000000000000002,0.48333333333333334,0,high
2023-01-03,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-20.9,0.0,0.0,0.46,1.4,0,0.0,0.0,2023,1,3,3,0,0,64.0,0.0,0.0,0.0,-0.43,0.3285714285714286,0,medium
2023-01-04,Bishkek_City,Ala-Archa,Chu,800,-10.7,0.0,0.0,1.37,2.5,0,0.0,0.0,2023,1,4,4,0,0,11.0,0.0,0.0,63.9,0.7800000000000001,0.548,0,low
2023-01-04,Tokmok_Area,Chu,Chu,820,-11.2,0.0,0.0,1.37,2.8,0,0.0,0.0,2023,1,4,4,0,0,24.0,0.0,0.0,0.0,0.7800000000000001,0.4892857142857144,0,low
2023-01-04,Kemin_District,Chon-Kemin,Chu,1300,-13.5,0.0,0.0,1.37,1.8,0,39.84,0.0,2023,1,4,4,0,0,24.0,0.0,0.0,0.0,0.7800000000000001,0.7611111111111112,0,medium
2023-01-04,Sokuluk_Valley,Sokuluk,Chu,1100,-13.0,0.0,0.0,1.37,1.7,0,37.84,0.0,2023,1,4,4,0,0,11.0,0.0,0.0,63.7,0.7800000000000001,0.8058823529411766,1,medium
2023-01-04,Karakol_City,Karakol,Issyk-Kul,1750,-7.6,0.0,0.0,1.79,1.9,0,35.84,0.0,2023,1,4,4,0,0,38.0,0.0,0.0,0.0,1.27,0.9421052631578948,1,medium
2023-01-04,Balykchy_Town,Chu,Issyk-Kul,1600,-9.4,0.0,0.0,1.79,2.0,0,33.84,0.0,2023,1,4,4,0,0,43.0,0.0,0.0,0.0,1.27,0.895,1,medium
2023-01-04,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-8.6,0.0,0.0,1.79,1.6,1,31.840000000000003,0.0,2023,1,4,4,0,0,43.0,0.0,0.0,0.0,1.27,1.11875,1,medium
2023-01-04,Toktogul_Dam,Naryn,Naryn,870,-14.9,0.0,0.0,1.28,4.5,0,29.840000000000003,0.0,2023,1,4,4,0,0,38.0,0.0,0.0,0.0,0.7000000000000001,0.28444444444444444,0,low
2023-01-04,Naryn_City,Naryn,Naryn,2050,-20.4,0.0,0.0,1.28,3.2,0,27.840000000000003,28.444444444444443,2023,1,4,4,0,0,50.0,0.0,0.0,0.0,0.7000000000000001,0.39999999999999997,0,high
2023-01-04,Kazarman_Area,Naryn,Naryn,1300,-17.7,0.0,0.0,1.28,2.8,0,25.840000000000003,28.444444444444443,2023,1,4,4,0,0,41.0,0.0,0.0,0.0,0.7000000000000001,0.4571428571428572,0,medium
2023-01-04,Talas_City,Talas,Talas,1280,-17.2,0.0,0.0,1.09,2.3,0,23.840000000000003,28.684210526315795,2023,1,4,4,0,0,35.0,0.0,0.0,0.0,0.7400000000000001,0.47391304347826096,0,medium
2023-01-04,Kirov_Dam,Talas,Talas,1090,-16.0,0.0,0.0,1.09,3.8,0,21.840000000000003,0.0,2023,1,4,4,0,0,35.0,0.0,0.0,0.0,0.7400000000000001,0.28684210526315795,0,medium
2023-01-04,Osh_City,Ak-Buura,Ferghana,940,-8.1,0.0,0.0,1.66,2.4,0,19.840000000000003,0.0,2023,1,4,4,0,0,32.0,0.0,0.0,0.0,0.9199999999999999,0.6916666666666667,0,low
2023-01-04,Jalal-Abad_City,Kogart,Ferghana,760,-8.2,0.0,0.0,1.66,2.1,0,17.840000000000003,0.0,2023,1,4,4,0,0,30.0,0.0,0.0,0.0,0.9199999999999999,0.7904761904761904,0,low
2023-01-04,Batken_Area,Syr Darya,Ferghana,1050,-9.4,0.0,0.0,1.66,2.6,0,15.840000000000003,0.0,2023,1,4,4,0,0,35.0,0.0,0.0,0.0,0.9199999999999999,0.6384615384615384,0,medium
2023-01-04,Arslanbob_Valley,Arslanbob,Ferghana,1600,-7.4,0.0,0.0,1.66,1.7,0,70.67,0.0,2023,1,4,4,0,0,50.0,0.0,0.0,0.0,0.9199999999999999,0.9764705882352941,1,medium
2023-01-04,Song-Kul_Lake,Son-Kul,Naryn,3016,-23.3,0.0,0.0,1.28,1.2,1,68.67,0.0,2023,1,4,4,0,0,65.0,0.0,0.0,0.0,0.7000000000000001,1.0666666666666667,1,high
2023-01-04,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-8.1,0.0,0.0,1.75,1.4,1,66.67,0.0,2023,1,4,4,0,0,65.0,0.0,0.0,0.0,1.29,1.25,1,medium
2023-01-05,Bishkek_City,Ala-Archa,Chu,800,-7.4,0.0,0.0,2.52,2.5,1,100.0,0.0,2023,1,5,5,0,0,12.0,0.0,0.0,63.9,1.15,1.008,1,low
2023-01-05,Tokmok_Area,Chu,Chu,820,-7.5,0.0,0.0,2.52,2.8,0,98.0,0.0,2023,1,5,5,0,0,25.0,0.0,0.0,0.0,1.15,0.9,1,low
2023-01-05,Kemin_District,Chon-Kemin,Chu,1300,-7.8,0.0,0.0,2.52,1.8,1,96.0,0.0,2023,1,5,5,0,0,25.0,0.0,0.0,0.0,1.15,1.4,1,medium
2023-01-05,Sokuluk_Valley,Sokuluk,Chu,1100,-5.3,0.0,0.0,2.52,1.7,1,94.0,0.0,2023,1,5,5,0,0,12.0,0.0,0.0,63.7,1.15,1.4823529411764707,1,medium
2023-01-05,Karakol_City,Karakol,Issyk-Kul,1750,-13.1,0.0,0.0,2.37,1.9,1,92.0,0.0,2023,1,5,5,0,0,39.0,0.0,0.0,0.0,0.5800000000000001,1.2473684210526317,1,medium
2023-01-05,Balykchy_Town,Chu,Issyk-Kul,1600,-14.6,0.0,0.0,2.37,2.0,1,90.0,0.0,2023,1,5,5,0,0,44.0,0.0,0.0,0.0,0.5800000000000001,1.185,1,medium
2023-01-05,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-9.5,0.0,0.0,2.37,1.6,1,88.0,0.0,2023,1,5,5,0,0,44.0,0.0,0.0,0.0,0.5800000000000001,1.48125,1,medium
2023-01-05,Toktogul_Dam,Naryn,Naryn,870,-8.4,0.0,0.0,2.35,4.5,0,86.0,0.0,2023,1,5,5,0,0,39.0,0.0,0.0,0.0,1.07,0.5222222222222223,0,low
2023-01-05,Naryn_City,Naryn,Naryn,2050,-10.6,0.0,0.0,2.35,3.2,0,84.0,52.22222222222223,2023,1,5,5,0,0,51.0,0.0,0.0,0.0,1.07,0.734375,0,high
2023-01-05,Kazarman_Area,Naryn,Naryn,1300,-10.0,0.0,0.0,2.35,2.8,0,82.0,52.22222222222223,2023,1,5,5,0,0,42.0,0.0,0.0,0.0,1.07,0.8392857142857144,1,medium
2023-01-05,Talas_City,Talas,Talas,1280,-16.4,0.0,0.0,2.09,2.3,0,80.0,54.99999999999999,2023,1,5,5,0,0,36.0,0.0,0.0,0.0,0.9999999999999998,0.908695652173913,1,medium
2023-01-05,Kirov_Dam,Talas,Talas,1090,-11.3,0.0,0.0,2.09,3.8,0,78.0,0.0,2023,1,5,5,0,0,36.0,0.0,0.0,0.0,0.9999999999999998,0.5499999999999999,0,medium
2023-01-05,Osh_City,Ak-Buura,Ferghana,940,-10.0,0.0,0.0,2.28,2.4,0,76.0,0.0,2023,1,5,5,0,0,33.0,0.0,0.0,0.0,0.6199999999999999,0.95,1,low
2023-01-05,Jalal-Abad_City,Kogart,Ferghana,760,-5.8,0.0,0.0,2.28,2.1,1,74.0,0.0,2023,1,5,5,0,0,31.0,0.0,0.0,0.0,0.6199999999999999,1.0857142857142856,1,low
2023-01-05,Batken_Area,Syr Darya,Ferghana,1050,-8.8,0.0,0.0,2.28,2.6,0,100.0,0.0,2023,1,5,5,0,0,36.0,0.0,0.0,0.0,0.6199999999999999,0.8769230769230768,1,medium
2023-01-05,Arslanbob_Valley,Arslanbob,Ferghana,1600,-13.4,0.0,0.0,2.28,1.7,1,100.0,0.0,2023,1,5,5,0,0,51.0,0.0,0.0,0.0,0.6199999999999999,1.3411764705882352,1,medium
2023-01-05,Song-Kul_Lake,Son-Kul,Naryn,3016,-19.5,0.0,0.0,2.35,1.2,1,100.0,0.0,2023,1,5,5,0,0,66.0,0.0,0.0,0.0,1.07,1.9583333333333335,1,high
2023-01-05,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-17.4,0.0,0.0,2.14,1.4,1,98.0,0.0,2023,1,5,5,0,0,66.0,0.0,0.0,0.0,0.3900000000000001,1.5285714285714287,1,medium
2023-01-06,Bishkek_City,Ala-Archa,Chu,800,-19.1,0.0,0.0,1.62,2.5,0,96.0,0.0,2023,1,6,6,0,0,13.0,0.0,0.0,63.9,-0.8999999999999999,0.648,0,low
2023-01-06,Tokmok_Area,Chu,Chu,820,-18.8,0.0,0.0,1.62,2.8,0,100.0,0.0,2023,1,6,6,0,0,26.0,0.0,0.0,0.0,-0.8999999999999999,0.5785714285714286,0,low
2023-01-06,Kemin_District,Chon-Kemin,Chu,1300,-22.1,0.0,0.0,1.62,1.8,0,100.0,0.0,2023,1,6,6,0,0,26.0,0.0,0.0,0.0,-0.8999999999999999,0.9,1,medium
2023-01-06,Sokuluk_Valley,Sokuluk,Chu,1100,-21.7,0.0,0.0,1.62,1.7,0,100.0,0.0,2023,1,6,6,0,0,13.0,0.0,0.0,63.7,-0.8999999999999999,0.9529411764705883,1,medium
2023-01-06,Karakol_City,Karakol,Issyk-Kul,1750,-13.5,0.0,0.0,2.37,1.9,1,100.0,0.0,2023,1,6,6,0,0,40.0,0.0,0.0,0.0,0.0,1.2473684210526317,1,medium
2023-01-06,Balykchy_Town,Chu,Issyk-Kul,1600,-11.1,0.0,0.0,2.37,2.0,1,100.0,0.0,2023,1,6,6,0,0,45.0,0.0,0.0,0.0,0.0,1.185,1,medium
2023-01-06,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-13.3,0.0,0.0,2.37,1.6,1,100.0,0.0,2023,1,6,6,0,0,45.0,0.0,0.0,0.0,0.0,1.48125,1,medium
2023-01-06,Toktogul_Dam,Naryn,Naryn,870,-8.8,0.0,0.0,1.95,4.5,0,98.0,0.0,2023,1,6,6,0,0,40.0,0.0,0.0,0.0,-0.40000000000000013,0.43333333333333335,0,low
2023-01-06,Naryn_City,Naryn,Naryn,2050,-19.1,0.0,0.0,1.95,3.2,0,100.0,43.333333333333336,2023,1,6,6,0,0,52.0,0.0,0.0,0.0,-0.40000000000000013,0.609375,0,high
2023-01-06,Kazarman_Area,Naryn,Naryn,1300,-17.2,0.0,0.0,1.95,2.8,0,100.0,43.333333333333336,2023,1,6,6,0,0,43.0,0.0,0.0,0.0,-0.40000000000000013,0.6964285714285715,0,medium
2023-01-06,Talas_City,Talas,Talas,1280,-11.2,0.0,0.0,2.27,2.3,0,100.0,59.736842105263165,2023,1,6,6,0,0,37.0,0.0,0.0,0.0,0.18000000000000016,0.9869565217391305,1,medium
2023-01-06,Kirov_Dam,Talas,Talas,1090,-9.8,0.0,0.0,2.27,3.8,0,100.0,0.0,2023,1,6,6,0,0,37.0,0.0,0.0,0.0,0.18000000000000016,0.5973684210526317,0,medium
2023-01-06,Osh_City,Ak-Buura,Ferghana,940,-10.2,0.0,0.0,2.38,2.4,0,100.0,0.0,2023,1,6,6,0,0,34.0,0.0,0.0,0.0,0.10000000000000009,0.9916666666666667,1,low
2023-01-06,Jalal-Abad_City,Kogart,Ferghana,760,-7.7,0.0,0.0,2.38,2.1,1,98.0,0.0,2023,1,6,6,0,0,32.0,0.0,0.0,0.0,0.10000000000000009,1.1333333333333333,1,low
2023-01-06,Batken_Area,Syr Darya,Ferghana,1050,-8.6,0.0,0.0,2.38,2.6,0,100.0,0.0,2023,1,6,6,0,0,37.0,0.0,0.0,0.0,0.10000000000000009,0.9153846153846154,1,medium
2023-01-06,Arslanbob_Valley,Arslanbob,Ferghana,1600,-11.9,0.0,0.0,2.38,1.7,1,100.0,0.0,2023,1,6,6,0,0,52.0,0.0,0.0,0.0,0.10000000000000009,1.4,1,medium
2023-01-06,Song-Kul_Lake,Son-Kul,Naryn,3016,-26.0,0.0,0.0,1.95,1.2,1,98.0,0.0,2023,1,6,6,0,0,67.0,0.0,0.0,0.0,-0.40000000000000013,1.625,1,high
2023-01-06,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-18.2,0.0,0.0,1.98,1.4,1,96.0,0.0,2023,1,6,6,0,0,67.0,0.0,0.0,0.0,-0.16000000000000014,1.4142857142857144,1,medium
2023-01-07,Bishkek_City,Ala-Archa,Chu,800,-11.5,0.0,0.0,1.22,2.5,0,100.0,0.0,2023,1,7,7,0,0,14.0,0.0,0.0,63.9,-0.40000000000000013,0.488,0,low
2023-01-07,Tokmok_Area,Chu,Chu,820,-18.4,0.0,0.0,1.22,2.8,0,100.0,0.0,2023,1,7,7,0,0,27.0,0.0,0.0,0.0,-0.40000000000000013,0.4357142857142857,0,low
2023-01-07,Kemin_District,Chon-Kemin,Chu,1300,-18.8,0.0,0.0,1.22,1.8,0,98.0,0.0,2023,1,7,7,0,0,27.0,0.0,0.0,0.0,-0.40000000000000013,0.6777777777777777,0,medium
2023-01-07,Sokuluk_Valley,Sokuluk,Chu,1100,-15.6,0.0,0.0,1.22,1.7,0,100.0,0.0,2023,1,7,7,0,0,14.0,0.0,0.0,63.7,-0.40000000000000013,0.7176470588235294,0,medium
2023-01-07,Karakol_City,Karakol,Issyk-Kul,1750,-17.5,0.0,0.0,1.37,1.9,0,98.0,0.0,2023,1,7,7,0,0,41.0,0.0,0.0,0.0,-1.0,0.7210526315789475,0,medium
2023-01-07,Balykchy_Town,Chu,Issyk-Kul,1600,-19.7,0.0,0.0,1.37,2.0,0,100.0,0.0,2023,1,7,7,0,0,46.0,0.0,0.0,0.0,-1.0,0.685,0,medium
2023-01-07,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-18.3,0.0,0.0,1.37,1.6,0,98.0,0.0,2023,1,7,7,0,0,46.0,0.0,0.0,0.0,-1.0,0.8562500000000001,1,medium
2023-01-07,Toktogul_Dam,Naryn,Naryn,870,-11.1,0.0,0.0,1.43,4.5,0,100.0,0.0,2023,1,7,7,0,0,41.0,0.0,0.0,0.0,-0.52,0.31777777777777777,0,low
2023-01-07,Naryn_City,Naryn,Naryn,2050,-20.7,0.0,0.0,1.43,3.2,0,98.0,31.77777777777778,2023,1,7,7,0,0,53.0,0.0,0.0,0.0,-0.52,0.44687499999999997,0,high
2023-01-07,Kazarman_Area,Naryn,Naryn,1300,-15.4,0.0,0.0,1.43,2.8,0,100.0,31.77777777777778,2023,1,7,7,0,0,44.0,0.0,0.0,0.0,-0.52,0.5107142857142857,0,medium
2023-01-07,Talas_City,Talas,Talas,1280,-12.9,0.0,0.0,1.44,2.3,0,100.0,37.89473684210527,2023,1,7,7,0,0,38.0,0.0,0.0,0.0,-0.8300000000000001,0.6260869565217392,0,medium
2023-01-07,Kirov_Dam,Talas,Talas,1090,-13.4,0.0,0.0,1.44,3.8,0,100.0,0.0,2023,1,7,7,0,0,38.0,0.0,0.0,0.0,-0.8300000000000001,0.37894736842105264,0,medium
2023-01-07,Osh_City,Ak-Buura,Ferghana,940,-16.1,0.0,0.0,1.35,2.4,0,100.0,0.0,2023,1,7,7,0,0,35.0,0.0,0.0,0.0,-1.0299999999999998,0.5625000000000001,0,low
2023-01-07,Jalal-Abad_City,Kogart,Ferghana,760,-11.1,0.0,0.0,1.35,2.1,0,100.0,0.0,2023,1,7,7,0,0,33.0,0.0,0.0,0.0,-1.0299999999999998,0.6428571428571429,0,low
